Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT018,1817.634
DRH03,OUT027,1374.2112
FDA36,OUT018,2647.2208
NCF31,OUT017,922.7988
FDG14,OUT049,4402.2696
FDG28,OUT027,3675.216
FDU14,OUT049,3745.125
FDY47,OUT019,317.5866
FDI56,OUT049,1605.9096
DRD01,OUT013,1049.9666
FDM22,OUT046,1037.3164
FDH33,OUT013,587.2356
DRZ24,OUT013,695.0952
NCQ38,OUT046,1065.28
FDO16,OUT027,2319.6472
FDU07,OUT027,2947.4966
NCB07,OUT013,2712.4692
FDU48,OUT045,1298.31
NCM43,OUT045,2274.3728
FDR31,OUT010,143.8128
DRK49,OUT018,455.4072
NCI30,OUT010,884.1824
DRD60,OUT017,5954.2494
NCG19,OUT046,5033.448
FDH12,OUT035,1704.448
FDM32,OUT035,1943.4702
FDM27,OUT035,2858.9452
NCU53,OUT027,4379.6324
NCQ18,OUT046,2856.282
FDS10,OUT013,3056.022
FDB33,OUT027,906.8196
FDI12,OUT013,1054.6272
NCW42,OUT013,3600.6464
NCC06,OUT018,2441.4886
FDW02,OUT017,3880.2824
NCD43,OUT017,1367.5532
FDM57,OUT018,671.1264
FDA58,OUT017,3600.6464
FDK56,OUT046,3688.532
FDP52,OUT045,2812.3392
FDW20,OUT018,1928.1568
FDS52,OUT049,998.7
NCT29,OUT018,829.5868
NCL54,OUT013,1416.8224
FDC05,OUT045,2936.178
FDF34,OUT035,2768.3964
FDP03,OUT027,3552.7088
FDD32,OUT010,165.1184
FDZ10,OUT045,2764.4016
FDZ40,OUT035,1348.245
FDD51,OUT018,564.5984
NCY30,OUT019,359.532
FDP58,OUT017,3419.5488
FDV49,OUT017,4757.8068
FDY24,OUT019,299.61
NCO55,OUT017,2251.0698
FDR13,OUT017,2548.6824
FDS51,OUT017,1185.124
FDP26,OUT045,976.7286
NCB54,OUT027,3179.195
FDF32,OUT017,3731.809
FDN31,OUT018,1328.271
DRM48,OUT017,1193.1136
FDN20,OUT049,2852.2872
DRL01,OUT046,5742.525
FDV56,OUT049,2143.876
DRH13,OUT027,3050.6956
FDA03,OUT017,1895.5326
FDF47,OUT027,4026.7584
FDX32,OUT046,2636.568
FDX57,OUT049,1846.9292
NCA30,OUT045,3643.2576
FDO49,OUT013,729.051
FDL04,OUT019,215.7192
DRM48,OUT035,607.2096
FDR16,OUT013,5343.045
NCC19,OUT018,7685.9952
NCE42,OUT045,3271.7412
FDY24,OUT017,1995.4026
FDH19,OUT049,2988.1104
FDJ46,OUT013,1038.648
FDN45,OUT010,452.744
FDY08,OUT035,3652.5788
FDZ37,OUT035,1772.3596
NCT30,OUT045,850.8924
DRY23,OUT018,123.8388
NCZ30,OUT018,1777.686
FDC44,OUT018,1842.9344
FDB45,OUT035,2299.6732
FDY04,OUT013,3453.5046
FDM27,OUT046,2257.062
FDZ43,OUT017,2908.2144
FDT39,OUT019,150.4708
NCC06,OUT019,253.004
FDL15,OUT027,4454.202
FDL57,OUT017,6458.26
FDU08,OUT046,492.692
FDK40,OUT017,4757.8068
FDQ12,OUT010,432.77
FDS48,OUT017,2846.295
FDP09,OUT045,5909.6408
FDW21,OUT049,2342.9502
FDY25,OUT035,4527.44
DRE13,OUT017,1358.232
FDV43,OUT019,41.9454
FDD22,OUT045,529.311
FDM46,OUT019,567.2616
NCO30,OUT010,551.2824
FDM25,OUT046,3103.9596
NCN41,OUT049,2832.979
FDU24,OUT045,4101.328
FDZ50,OUT046,3146.5708
FDP45,OUT013,1510.0344
NCM54,OUT045,1780.3492
FDW10,OUT019,352.874
FDP20,OUT017,1265.02
FDK32,OUT046,3795.06
FDN52,OUT049,1320.9472
FDM58,OUT045,2125.2336
FDZ46,OUT027,1310.2944
NCA18,OUT018,1267.0174
FDD35,OUT046,1462.0968
NCK31,OUT035,291.6204
FDI40,OUT027,2563.33
FDT50,OUT019,198.4084
NCT06,OUT046,4807.7418
FDT31,OUT035,2213.1192
FDT45,OUT049,1104.5622
FDT13,OUT045,3956.8494
FDO50,OUT045,1348.245
NCU18,OUT010,503.3448
NCR54,OUT049,4910.275
NCO18,OUT018,2516.724
FDU09,OUT045,1255.6988
FDT13,OUT018,2926.191
FDE09,OUT046,210.3928
NCK53,OUT019,167.7816
FDG45,OUT049,3440.8544
DRH15,OUT035,1159.8236
FDO21,OUT019,451.4124
FDD14,OUT027,5901.6512
FDC09,OUT046,1845.5976
FDH45,OUT027,918.804
FDV32,OUT046,1162.4868
FDG12,OUT035,2651.2156
FDS32,OUT013,1404.838
NCL55,OUT018,2283.0282
DRE01,OUT035,4326.3684
DRE15,OUT049,2277.036
NCL42,OUT045,6615.3888
FDP31,OUT013,639.168
FDN33,OUT018,283.6308
FDZ59,OUT046,1794.331
FDE45,OUT010,180.4318
FDJ07,OUT013,695.0952
FDQ45,OUT018,2647.2208
FDM33,OUT027,1547.3192
FDO15,OUT010,127.8336
FDM46,OUT013,1677.816
FDR03,OUT045,3095.97
FDY49,OUT018,647.1576
FDQ60,OUT045,508.6712
FDW10,OUT049,2756.412
FDO51,OUT049,353.5398
FDJ40,OUT018,1428.141
FDS20,OUT018,2388.8904
FDU45,OUT013,2572.6512
FDV02,OUT035,2045.3376
FDN09,OUT046,2067.309
NCM55,OUT027,6064.1064
FDN23,OUT018,1625.8836
FDY31,OUT010,296.9468
FDW03,OUT010,215.7192
FDD14,OUT046,4426.2384
FDV23,OUT017,2848.2924
DRI03,OUT045,1230.3984
FDN13,OUT035,1910.1802
FDF45,OUT027,801.6232
FDU46,OUT035,2683.174
FDB57,OUT049,3113.2808
FDV12,OUT049,1255.033
FDQ58,OUT013,459.402
NCA18,OUT017,1514.695
FDH52,OUT049,718.3982
FDM24,OUT018,3412.8908
NCP43,OUT027,3567.3564
NCO18,OUT019,356.8688
FDM32,OUT017,539.298
NCL07,OUT017,575.2512
FDK03,OUT013,4731.1748
FDP59,OUT017,2270.378
FDQ24,OUT049,6795.1548
FDQ16,OUT018,1149.8366
FDU44,OUT013,2471.4496
FDH28,OUT010,251.6724
FDV28,OUT019,135.8232
FDM22,OUT045,905.488
FDR56,OUT046,1970.768
FDV39,OUT049,2458.1336
FDU37,OUT019,82.5592
FDQ11,OUT010,1288.323
FDX02,OUT045,5321.0736
NCS42,OUT018,647.8234
FDY57,OUT027,3903.5854
FDB21,OUT049,3425.541
FDE28,OUT017,4146.6024
FDQ55,OUT017,3335.658
FDA48,OUT049,3085.3172
FDZ19,OUT045,2999.429
NCC43,OUT045,2259.0594
NCV18,OUT046,1025.332
NCA42,OUT018,1104.5622
FDY45,OUT046,5683.2688
NCC30,OUT045,2666.529
FDM57,OUT013,2181.1608
FDL09,OUT010,336.8948
FDB09,OUT027,4629.9732
FDT44,OUT035,948.0992
NCT06,OUT027,2960.1468
FDX26,OUT049,4925.5884
FDK32,OUT013,2503.408
DRA12,OUT046,3261.7542
FDO46,OUT010,185.7582
FDE52,OUT013,703.0848
NCH42,OUT045,452.744
FDV08,OUT035,974.7312
FDB47,OUT018,5001.4896
FDC28,OUT010,129.831
FDD22,OUT046,910.8144
FDS07,OUT027,4952.8862
DRI13,OUT045,5241.1776
FDG32,OUT018,2628.5784
FDU14,OUT017,3815.034
FDD28,OUT019,400.8116
NCP41,OUT017,1657.842
FDS08,OUT049,1593.9252
FDX47,OUT045,2042.6744
FDC53,OUT019,492.692
FDQ19,OUT035,1346.2476
FDL14,OUT045,2450.144
FDM33,OUT019,228.3694
FDA51,OUT045,1821.6288
FDZ27,OUT018,149.805
FDT04,OUT046,495.3552
DRC13,OUT049,2956.152
FDR16,OUT027,6817.792
FDQ03,OUT027,8413.0488
FDE38,OUT035,1188.453
DRH23,OUT027,1288.9888
FDT11,OUT019,565.2642
FDD09,OUT035,1263.0226
FDR40,OUT045,1238.388
FDX07,OUT017,6385.022
FDR07,OUT035,1534.0032
FDA51,OUT017,4250.4672
FDT59,OUT019,498.0184
FDF20,OUT017,2876.256
FDR13,OUT045,2846.295
FDY26,OUT049,7833.8028
FDW04,OUT017,1038.648
FDK52,OUT017,4288.4178
FDN60,OUT049,2696.49
FDM09,OUT019,509.337
FDP46,OUT049,878.856
FDB50,OUT019,314.2576
NCQ29,OUT049,2603.278
FDP16,OUT027,10236.675
FDX33,OUT018,1794.331
FDP07,OUT010,585.2382
FDN22,OUT046,3271.7412
FDF39,OUT049,5424.9384
FDS21,OUT017,490.0288
NCM42,OUT013,2876.256
FDK50,OUT019,493.3578
DRF13,OUT027,1618.5598
FDH35,OUT018,1504.0422
FDP60,OUT018,2463.46
DRJ49,OUT027,4751.8146
NCT42,OUT019,296.9468
FDE38,OUT049,1151.1682
FDI04,OUT049,1384.1982
NCH54,OUT045,2085.9514
FDT56,OUT049,695.0952
DRD15,OUT018,4809.7392
FDV58,OUT013,1937.478
FDP21,OUT049,1864.24
FDH05,OUT013,6024.1584
FDR10,OUT027,5500.8396
NCP06,OUT045,894.8352
FDF33,OUT049,2087.283
DRK37,OUT013,1701.7848
DRH49,OUT045,1860.2452
FDT58,OUT013,2886.243
FDD41,OUT018,1332.9316
FDP40,OUT018,2763.07
FDM51,OUT027,1948.1308
FDO45,OUT010,175.7712
FDW33,OUT010,412.796
FDY24,OUT045,808.947
FDB10,OUT010,468.7232
FDM40,OUT035,1685.8056
NCI06,OUT017,4028.09
FDW12,OUT019,291.6204
FDX48,OUT027,3723.1536
NCW05,OUT027,1810.976
FDX27,OUT017,1150.5024
DRM37,OUT045,4729.8432
FDA38,OUT045,5331.7264
FDR36,OUT046,703.0848
FDZ45,OUT046,1384.1982
FDG05,OUT017,3235.788
FDK28,OUT013,9275.9256
FDV47,OUT045,1860.2452
FDN21,OUT045,1611.236
FDP20,OUT027,4933.578
FDI35,OUT045,2345.6134
DRY23,OUT013,511.3344
FDA56,OUT017,2059.9852
FDB09,OUT013,3185.1872
NCO26,OUT027,1621.8888
FDQ49,OUT018,1829.6184
FDI52,OUT027,2543.356
FDZ44,OUT027,3866.9664
FDZ09,OUT018,1504.0422
FDY03,OUT049,1717.764
NCG42,OUT017,1150.5024
DRI13,OUT027,7334.4528
FDQ32,OUT013,1398.8458
FDW16,OUT035,1831.6158
FDU27,OUT046,1294.3152
FDR28,OUT010,1010.6844
FDQ49,OUT010,151.1366
FDS37,OUT046,1969.4364
FDW26,OUT018,431.4384
FDX12,OUT018,3193.8426
NCP06,OUT013,1789.6704
FDW45,OUT010,585.904
NCN30,OUT049,2740.4328
FDN24,OUT049,1104.5622
NCL41,OUT027,898.83
FDR02,OUT019,331.5684
FDD09,OUT010,719.064
FDS33,OUT010,175.7712
FDU22,OUT045,1693.7952
FDI53,OUT013,4586.0304
DRH01,OUT049,2976.7918
FDX32,OUT013,1574.617
NCP30,OUT018,455.4072
FDB60,OUT045,2138.5496
FDB14,OUT049,1957.452
NCP02,OUT035,735.709
FDJ10,OUT017,1264.3542
FDG34,OUT046,1973.4312
NCB18,OUT017,966.7416
FDM16,OUT049,1478.076
FDW25,OUT018,1448.7808
FDB35,OUT010,175.7712
DRN11,OUT013,1596.5884
FDF41,OUT019,251.6724
FDH16,OUT045,1133.8574
NCQ50,OUT018,2117.244
DRH23,OUT018,703.0848
DRJ37,OUT013,3460.8284
DRJ24,OUT027,7033.5112
FDY16,OUT035,2006.7212
FDQ27,OUT045,1693.7952
FDZ33,OUT045,1182.4608
FDF29,OUT045,1957.452
FDA08,OUT049,3355.632
FDG31,OUT046,2087.9488
FDE34,OUT019,185.7582
NCR30,OUT027,2306.997
FDV33,OUT035,3139.9128
DRZ24,OUT018,1278.336
NCL54,OUT035,2626.581
FDR12,OUT049,2241.7486
NCC54,OUT046,5331.7264
DRN59,OUT013,633.8416
FDX50,OUT019,223.7088
FDV31,OUT027,3175.866
NCA29,OUT027,7298.4996
FDW60,OUT049,1411.496
FDX08,OUT017,3428.2042
DRD49,OUT013,5243.8408
FDD33,OUT046,3435.528
FDW35,OUT013,292.952
FDJ36,OUT017,2125.2336
FDV51,OUT035,5390.3168
FDW36,OUT046,423.4488
FDH35,OUT046,1644.526
NCS30,OUT027,3195.84
FDN49,OUT017,585.904
FDL08,OUT018,3675.216
FDI09,OUT013,2812.3392
FDP19,OUT018,1627.2152
FDU21,OUT010,179.766
NCP41,OUT045,1657.842
FDY10,OUT013,1145.176
FDP12,OUT018,484.7024
NCN26,OUT049,1274.3412
FDK44,OUT013,3881.614
FDC28,OUT049,2087.283
FDJ41,OUT027,7136.7102
NCT29,OUT035,1743.0644
NCH42,OUT019,1148.505
FDU60,OUT018,2960.1468
FDS02,OUT045,4440.886
FDC51,OUT046,4264.449
FDU03,OUT013,3831.0132
FDX39,OUT045,1923.4962
NCY05,OUT010,71.9064
NCL06,OUT027,4301.068
FDD32,OUT035,934.7832
NCN41,OUT045,367.5216
NCX53,OUT049,2360.9268
FDU57,OUT019,149.805
FDQ23,OUT046,1186.4556
FDQ52,OUT045,4625.9784
FDC14,OUT045,479.376
FDY09,OUT035,1751.054
FDQ28,OUT045,1104.5622
FDV25,OUT046,3169.208
FDJ07,OUT035,1603.2464
DRB25,OUT049,2358.2636
FDK52,OUT019,677.1186
FDY52,OUT027,1534.0032
FDB28,OUT046,2348.9424
FDT36,OUT035,607.2096
FDV25,OUT017,2037.348
NCN07,OUT027,5582.733
FDC57,OUT017,1544.656
FDQ03,OUT018,4194.54
FDU23,OUT017,1169.8106
NCX41,OUT035,3599.3148
NCD06,OUT035,923.4646
FDW08,OUT045,1179.1318
NCU29,OUT017,1603.9122
NCE06,OUT013,3169.208
FDV52,OUT010,247.6776
FDB02,OUT017,1416.8224
NCR18,OUT045,645.1602
FDK16,OUT049,925.462
NCQ29,OUT010,667.1316
FDZ01,OUT019,203.7348
FDW27,OUT035,1414.1592
FDD17,OUT018,2687.8346
FDW39,OUT013,1416.8224
DRH59,OUT045,805.618
FDS52,OUT013,1845.5976
FDU40,OUT027,3163.8816
NCF54,OUT013,517.3266
FDH46,OUT045,1537.998
NCP14,OUT049,2966.139
FDH50,OUT049,3283.7256
DRF15,OUT010,306.268
FDV27,OUT027,3858.9768
NCJ06,OUT049,1549.3166
FDN02,OUT018,5001.4896
FDQ51,OUT049,490.6946
FDQ07,OUT017,1151.834
FDS45,OUT049,2889.572
NCJ06,OUT045,2768.3964
FDD36,OUT035,1540.6612
FDY25,OUT045,4165.2448
FDU52,OUT046,1713.7692
DRK47,OUT017,1386.1956
NCL30,OUT017,1789.6704
FDN22,OUT035,3532.7348
NCF30,OUT027,3195.84
FDK03,OUT035,3139.9128
FDT45,OUT017,1471.418
NCC54,OUT027,3297.7074
FDP08,OUT018,4456.1994
FDU44,OUT046,974.7312
DRG39,OUT035,639.168
FDU32,OUT049,1949.4624
FDY27,OUT049,1955.4546
NCP54,OUT013,3185.1872
NCZ41,OUT049,1150.5024
DRL49,OUT013,1985.4156
FDI05,OUT018,1655.1788
FDY56,OUT045,6301.1312
DRC13,OUT013,1114.5492
NCV29,OUT017,3803.0496
FDR24,OUT049,1183.7924
FDZ34,OUT018,6757.87
FDP37,OUT035,3880.2824
FDX08,OUT027,7968.2944
FDS57,OUT045,427.4436
NCG18,OUT049,2444.8176
FDK25,OUT018,1973.4312
FDH53,OUT049,1816.3024
DRI59,OUT018,2217.114
FDA52,OUT046,1416.8224
FDT20,OUT010,41.9454
FDE36,OUT019,328.9052
FDI24,OUT017,3339.6528
FDB28,OUT018,1695.7926
FDV11,OUT017,5888.3352
FDP01,OUT046,1444.1202
FDD34,OUT027,906.8196
FDJ50,OUT027,607.8754
FDZ44,OUT013,695.0952
DRO59,OUT035,834.9132
DRB48,OUT045,314.2576
FDR21,OUT018,3881.614
NCE42,OUT010,500.6816
FDO23,OUT046,1418.154
NCE30,OUT018,1923.4962
FDQ22,OUT035,575.2512
FDY01,OUT045,1821.6288
FDS08,OUT017,4460.86
FDG28,OUT018,3185.1872
FDQ51,OUT018,729.051
FDB05,OUT017,9275.9256
FDO56,OUT049,1621.8888
FDE02,OUT018,539.298
FDN45,OUT017,5375.0034
FDS09,OUT013,882.8508
NCA54,OUT018,3247.7724
FDP09,OUT010,422.1172
FDC53,OUT045,607.2096
NCM55,OUT017,2826.321
FDL09,OUT018,2960.1468
FDA11,OUT019,183.7608
FDA50,OUT045,1821.6288
FDC23,OUT017,1810.976
FDE22,OUT049,316.9208
FDD23,OUT046,5238.5144
NCA29,OUT049,3593.3226
FDK38,OUT046,1895.5326
DRC13,OUT046,3962.8416
NCP43,OUT049,1817.634
FDX28,OUT049,1076.5986
FDF08,OUT049,966.7416
FDZ33,OUT046,2406.867
FDD10,OUT049,1070.6064
FDO58,OUT017,2807.0128
FDI50,OUT017,3435.528
FDO58,OUT045,2641.8944
FDX08,OUT013,3428.2042
NCK17,OUT010,33.29
FDF39,OUT035,10256.649
FDU45,OUT010,219.714
NCJ18,OUT018,1842.9344
DRC27,OUT019,743.0328
DRC25,OUT035,1116.5466
FDU59,OUT035,1414.1592
FDU28,OUT035,2826.321
NCP30,OUT046,468.7232
FDB39,OUT018,1018.674
FDE41,OUT013,1494.0552
DRH11,OUT010,57.2588
FDA58,OUT045,3547.3824
FDU50,OUT046,1757.712
FDM34,OUT013,1967.439
FDM44,OUT027,1018.0082
FDR39,OUT045,1850.924
FDM25,OUT045,3502.108
FDQ49,OUT049,1095.241
DRH25,OUT018,377.5086
FDM09,OUT027,3448.844
FDL44,OUT019,649.8208
NCR42,OUT018,455.4072
DRL59,OUT046,810.9444
FDX43,OUT013,4512.1266
DRK47,OUT010,1342.2528
FDU48,OUT018,824.9262
FDY12,OUT045,809.6128
NCN43,OUT018,1442.7886
NCM55,OUT018,370.1848
FDQ21,OUT027,4097.3332
FDX13,OUT035,3984.1472
NCK30,OUT027,6872.3876
FDG20,OUT049,3528.74
DRG27,OUT017,255.6672
FDY14,OUT018,3410.2276
FDP59,OUT035,2125.2336
FDU60,OUT017,3705.8428
NCC18,OUT019,171.7764
DRJ39,OUT017,1095.241
FDS07,OUT049,3109.9518
FDM08,OUT027,7158.6816
FDP51,OUT045,1696.4584
FDU16,OUT035,1238.388
FDH12,OUT013,3038.7112
DRE48,OUT010,194.4136
NCL42,OUT027,8262.578
FDR21,OUT045,2999.429
NCW29,OUT035,778.986
FDO11,OUT013,5153.292
NCM31,OUT049,709.077
FDV35,OUT019,312.926
FDF58,OUT017,1332.2658
NCE43,OUT049,1504.0422
FDA02,OUT035,4844.3608
DRL37,OUT010,131.8284
FDR24,OUT018,1086.5856
FDW59,OUT049,1883.5482
FDS22,OUT049,628.5152
FDW24,OUT017,837.5764
FDU24,OUT035,2741.7644
FDA21,OUT027,5033.448
FDH58,OUT027,3866.9664
FDW36,OUT018,904.8222
FDI45,OUT027,5518.1504
FDU01,OUT018,1544.656
FDF35,OUT027,1725.7536
FDU43,OUT019,711.0744
FDE24,OUT019,146.476
FDK50,OUT049,4530.1032
FDG31,OUT045,1128.531
FDC60,OUT045,885.514
FDL36,OUT013,1605.9096
FDP21,OUT013,3795.06
FDW16,OUT045,1757.712
FDX02,OUT017,4950.8888
FDQ58,OUT027,906.8196
FDT51,OUT046,2930.1858
FDD59,OUT049,623.1888
NCM42,OUT018,2011.3818
