Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW23,OUT018,388
FDM14,OUT018,1516
FDM14,OUT013,1788
FDW60,OUT018,2604
FDE21,OUT013,1912
NCM42,OUT035,1884
FDY59,OUT010,-380
DRI49,OUT049,1364
FDT28,OUT019,516
FDQ22,OUT018,416
FDR60,OUT049,1328
FDC50,OUT019,-396
FDV24,OUT013,2440
DRF48,OUT010,1056
FDQ47,OUT046,640
DRN36,OUT049,1648
NCY06,OUT035,2172
FDE52,OUT035,1644
NCB54,OUT045,1924
NCF31,OUT035,2548
FDJ08,OUT027,4460
NCC07,OUT017,1808
NCD19,OUT027,2332
FDL46,OUT049,2008
FDM20,OUT045,3812
NCI06,OUT010,924
DRM11,OUT035,4204
NCH07,OUT018,2212
FDS23,OUT013,2084
FDO49,OUT018,596
FDS35,OUT049,1160
DRK39,OUT045,1236
DRI39,OUT049,1028
FDV04,OUT017,2648
NCN14,OUT035,3004
FDH08,OUT013,3696
FDS20,OUT046,2912
FDV40,OUT049,1344
FDZ48,OUT010,-140
FDS24,OUT027,2916
FDK44,OUT049,2856
FDS48,OUT045,2316
FDK26,OUT010,1100
FDD23,OUT045,2956
NCH54,OUT017,2656
NCP14,OUT010,-256
FDM60,OUT010,-1200
FDV24,OUT017,2520
FDH08,OUT018,3360
FDS12,OUT027,3476
FDR39,OUT027,4324
FDP12,OUT027,2128
DRF60,OUT027,5172
FDC09,OUT035,1852
FDF50,OUT018,2864
FDG28,OUT035,4036
NCE19,OUT017,1000
NCM53,OUT010,-200
NCN18,OUT049,1844
FDF32,OUT035,3300
FDF11,OUT013,3864
DRI59,OUT049,3636
NCG54,OUT035,2804
FDM44,OUT046,1648
FDT57,OUT018,3476
FDV24,OUT046,2400
FDI50,OUT019,1756
FDS09,OUT035,1036
NCC31,OUT027,3900
FDQ07,OUT019,1596
FDC22,OUT017,3176
FDZ56,OUT046,2704
FDZ40,OUT019,-988
FDS46,OUT027,3404
DRD24,OUT045,2140
FDV45,OUT017,3128
FDL26,OUT045,2404
FDA56,OUT018,1716
FDN27,OUT046,1904
FDM20,OUT049,3976
FDO16,OUT017,1480
FDL03,OUT035,3292
FDE58,OUT046,1884
FDI02,OUT027,3284
NCC55,OUT019,-1276
FDR03,OUT018,3040
FDB14,OUT017,1648
FDR45,OUT013,3848
NCN07,OUT017,2176
FDM51,OUT019,-196
FDT52,OUT027,5372
FDL26,OUT046,2456
NCZ42,OUT046,3752
DRI47,OUT019,412
FDW40,OUT013,2312
FDN34,OUT046,2728
FDS01,OUT035,2996
NCG55,OUT045,1764
FDC11,OUT035,1548
FDX35,OUT018,3340
NCB06,OUT046,2520
FDR09,OUT019,2196
FDC53,OUT017,1704
FDY45,OUT013,4060
FDA22,OUT010,756
FDE02,OUT035,1676
FDW21,OUT045,1596
FDV34,OUT046,1256
FDS59,OUT049,1896
NCW17,OUT017,2144
NCK54,OUT046,1856
FDG17,OUT019,2012
FDG35,OUT017,2904
FDD08,OUT010,-1252
NCO07,OUT017,3440
FDJ10,OUT010,364
FDW36,OUT017,1800
FDW21,OUT010,-236
FDY19,OUT017,2024
DRE03,OUT013,804
NCC55,OUT049,716
FDH52,OUT010,-820
FDO09,OUT017,4312
FDU43,OUT045,3740
FDX09,OUT010,868
FDH40,OUT019,-516
FDW58,OUT017,1816
FDC47,OUT017,3696
NCR41,OUT035,1652
DRG49,OUT035,3980
FDC52,OUT027,3940
FDY13,OUT046,1232
FDY35,OUT013,824
FDI35,OUT017,3008
NCU18,OUT049,2324
FDY33,OUT018,2284
FDC15,OUT027,3940
FDU01,OUT049,3092
NCU42,OUT046,2672
NCV29,OUT018,2524
NCY30,OUT017,3000
FDQ46,OUT049,1888
FDG58,OUT027,3940
FDK33,OUT017,3512
NCD07,OUT045,1748
NCX29,OUT027,3724
NCT42,OUT013,2372
DRN59,OUT035,892
FDI44,OUT035,1428
FDA45,OUT049,2908
FDP31,OUT045,1012
FDY01,OUT046,1860
FDT09,OUT018,1904
DRH03,OUT027,2964
FDA36,OUT018,2708
NCF31,OUT017,2536
FDG14,OUT049,2548
FDG28,OUT027,5380
FDU14,OUT049,4056
FDY47,OUT019,244
FDI56,OUT049,1556
DRD01,OUT013,976
FDM22,OUT046,952
FDH33,OUT013,732
DRZ24,OUT013,1896
NCQ38,OUT046,1680
FDO16,OUT027,2836
FDU07,OUT027,3844
NCB07,OUT013,3076
FDU48,OUT045,2036
NCM43,OUT045,2524
FDR31,OUT010,432
DRK49,OUT018,408
NCI30,OUT010,1920
DRD60,OUT017,2968
NCG19,OUT046,3664
FDH12,OUT035,1836
FDM32,OUT035,1644
FDM27,OUT035,2644
NCU53,OUT027,4060
NCQ18,OUT046,1552
FDS10,OUT013,2888
FDB33,OUT027,3980
FDI12,OUT013,1452
NCW42,OUT013,3500
NCC06,OUT018,1764
FDW02,OUT017,2176
NCD43,OUT017,1776
FDM57,OUT018,1112
FDA58,OUT017,3856
FDK56,OUT046,2920
FDP52,OUT045,3612
FDW20,OUT018,1728
FDS52,OUT049,1732
NCT29,OUT018,1620
NCL54,OUT013,2796
FDC05,OUT045,3092
FDF34,OUT035,3316
FDP03,OUT027,3492
FDD32,OUT010,-512
FDZ10,OUT045,1964
FDZ40,OUT035,1052
FDD51,OUT018,456
NCY30,OUT019,932
FDP58,OUT017,3552
FDV49,OUT017,4296
FDY24,OUT019,-1020
NCO55,OUT017,1808
FDR13,OUT017,2040
FDS51,OUT017,1152
FDP26,OUT045,1588
NCB54,OUT027,3492
FDF32,OUT017,3248
FDN31,OUT018,2728
DRM48,OUT017,696
FDN20,OUT049,2796
DRL01,OUT046,3696
FDV56,OUT049,1876
DRH13,OUT027,3176
FDA03,OUT017,2488
FDF47,OUT027,4996
FDX32,OUT046,2368
FDX57,OUT049,1700
NCA30,OUT045,2892
FDO49,OUT013,904
FDL04,OUT019,-228
DRM48,OUT035,740
FDR16,OUT013,3420
NCC19,OUT018,2740
NCE42,OUT045,3620
FDY24,OUT017,1048
FDH19,OUT049,2896
FDJ46,OUT013,2792
FDN45,OUT010,1616
FDY08,OUT035,2388
FDZ37,OUT035,1604
NCT30,OUT045,676
DRY23,OUT018,436
NCZ30,OUT018,1652
FDC44,OUT018,1524
FDB45,OUT035,1844
FDY04,OUT013,2672
FDM27,OUT046,2568
FDZ43,OUT017,3968
FDT39,OUT019,564
NCC06,OUT019,108
FDL15,OUT027,3912
FDL57,OUT017,4216
FDU08,OUT046,1608
FDK40,OUT017,4296
FDQ12,OUT010,1720
FDS48,OUT017,2536
FDP09,OUT045,3284
FDW21,OUT049,1748
FDY25,OUT035,3028
DRE13,OUT017,1488
FDV43,OUT019,-1180
FDD22,OUT045,1708
FDM46,OUT019,-444
NCO30,OUT010,1008
FDM25,OUT046,2800
NCN41,OUT049,2036
FDU24,OUT045,1444
FDZ50,OUT046,2952
FDP45,OUT013,4048
NCM54,OUT045,1908
FDW10,OUT019,884
FDP20,OUT017,2176
FDK32,OUT046,2448
FDN52,OUT049,1540
FDM58,OUT045,1740
FDZ46,OUT027,3244
NCA18,OUT018,1580
FDD35,OUT046,1968
NCK31,OUT035,948
FDI40,OUT027,3100
FDT50,OUT019,-300
NCT06,OUT046,2600
FDT31,OUT035,3140
FDT45,OUT049,984
FDT13,OUT045,2900
FDO50,OUT045,1388
NCU18,OUT010,304
NCR54,OUT049,3148
NCO18,OUT018,2540
FDU09,OUT045,892
FDT13,OUT018,2720
FDE09,OUT046,1816
NCK53,OUT019,-292
FDG45,OUT049,3472
DRH15,OUT035,860
FDO21,OUT019,1708
FDD14,OUT027,4356
FDC09,OUT046,1704
FDH45,OUT027,2220
FDV32,OUT046,1064
FDG12,OUT035,2108
FDS32,OUT013,2316
NCL55,OUT018,3660
DRE01,OUT035,3932
DRE15,OUT049,1340
NCL42,OUT045,3796
FDP31,OUT013,1100
FDN33,OUT018,1264
FDZ59,OUT046,2648
FDE45,OUT010,928
FDJ07,OUT013,1944
FDQ45,OUT018,2708
FDM33,OUT027,4924
FDO15,OUT010,-616
FDM46,OUT013,1504
FDR03,OUT045,3228
FDY49,OUT018,2428
FDQ60,OUT045,1852
FDW10,OUT049,2896
FDO51,OUT049,892
FDJ40,OUT018,1520
FDS20,OUT018,2628
FDU45,OUT013,1884
FDV02,OUT035,2844
FDN09,OUT046,3840
NCM55,OUT027,4388
FDN23,OUT018,2072
FDY31,OUT010,412
FDW03,OUT010,-144
FDD14,OUT046,2888
FDV23,OUT017,2120
DRI03,OUT045,2692
FDN13,OUT035,1732
FDF45,OUT027,2500
FDU46,OUT035,1612
FDB57,OUT049,3664
FDV12,OUT049,1740
FDQ58,OUT013,2456
NCA18,OUT017,1952
FDH52,OUT049,1144
FDM24,OUT018,2156
NCP43,OUT027,4308
NCO18,OUT019,884
FDM32,OUT017,1608
NCL07,OUT017,744
FDK03,OUT013,4064
FDP59,OUT017,1808
FDQ24,OUT049,4056
FDQ16,OUT018,1500
FDU44,OUT013,2628
FDH28,OUT010,-1236
FDV28,OUT019,-1292
FDM22,OUT045,860
FDR56,OUT046,3136
FDV39,OUT049,3232
FDU37,OUT019,-572
FDQ11,OUT010,2180
FDX02,OUT045,3460
NCS42,OUT018,1192
FDY57,OUT027,3012
FDB21,OUT049,3896
FDE28,OUT017,3768
FDQ55,OUT017,1992
FDA48,OUT049,3604
FDZ19,OUT045,2684
NCC43,OUT045,3860
NCV18,OUT046,1288
NCA42,OUT018,2236
FDY45,OUT046,4056
NCC30,OUT045,2740
FDM57,OUT013,1452
FDL09,OUT010,748
FDB09,OUT027,3460
FDT44,OUT035,2044
NCT06,OUT027,4044
FDX26,OUT049,3004
FDK32,OUT013,2512
DRA12,OUT046,2260
FDO46,OUT010,1124
FDE52,OUT013,1484
NCH42,OUT045,3532
FDV08,OUT035,868
FDB47,OUT018,3064
FDC28,OUT010,-132
FDD22,OUT046,1820
FDS07,OUT027,3300
DRI13,OUT045,3332
FDG32,OUT018,3228
FDU14,OUT017,4080
FDD28,OUT019,-916
NCP41,OUT017,1864
FDS08,OUT049,2880
FDX47,OUT045,2476
FDC53,OUT019,-252
FDQ19,OUT035,4004
FDL14,OUT045,2436
FDM33,OUT019,1588
FDA51,OUT045,1748
FDZ27,OUT018,556
FDT04,OUT046,692
DRC13,OUT049,2112
FDR16,OUT027,4884
FDQ03,OUT027,5228
FDE38,OUT035,2820
DRH23,OUT027,2348
FDT11,OUT019,1132
FDD09,OUT035,3012
FDR40,OUT045,1292
FDX07,OUT017,3080
FDR07,OUT035,1716
FDA51,OUT017,1968
FDT59,OUT019,1764
FDF20,OUT017,3224
FDR13,OUT045,1812
FDY26,OUT049,3472
FDW04,OUT017,2232
FDK52,OUT017,3704
FDN60,OUT049,2592
FDM09,OUT019,844
FDP46,OUT049,1520
FDB50,OUT019,-644
NCQ29,OUT049,4132
FDP16,OUT027,5340
FDX33,OUT018,2316
FDP07,OUT010,1196
FDN22,OUT046,3984
FDF39,OUT049,4264
FDS21,OUT017,1168
NCM42,OUT013,1728
FDK50,OUT019,724
DRF13,OUT027,3784
FDH35,OUT018,2340
FDP60,OUT018,1340
DRJ49,OUT027,3528
NCT42,OUT019,444
FDE38,OUT049,2768
FDI04,OUT049,3280
NCH54,OUT045,2396
FDT56,OUT049,1096
DRD15,OUT018,3376
FDV58,OUT013,3108
FDP21,OUT049,3112
FDH05,OUT013,3740
FDR10,OUT027,4044
NCP06,OUT045,2276
FDF33,OUT049,1824
DRK37,OUT013,2988
DRH49,OUT045,1260
FDT58,OUT013,2692
FDD41,OUT018,1440
FDP40,OUT018,1548
FDM51,OUT027,3148
FDO45,OUT010,-464
FDW33,OUT010,-212
FDY24,OUT045,852
FDB10,OUT010,1840
FDM40,OUT035,2388
NCI06,OUT017,2960
FDW12,OUT019,444
FDX48,OUT027,3972
NCW05,OUT027,3124
FDX27,OUT017,1680
DRM37,OUT045,3020
FDA38,OUT045,3748
FDR36,OUT046,704
FDZ45,OUT046,3152
FDG05,OUT017,2672
FDK28,OUT013,4112
FDV47,OUT045,1316
FDN21,OUT045,2476
FDP20,OUT027,3500
FDI35,OUT045,2812
DRY23,OUT013,756
FDA56,OUT017,2104
FDB09,OUT013,2012
NCO26,OUT027,3300
FDQ49,OUT018,2268
FDI52,OUT027,3412
FDZ44,OUT027,3356
FDZ09,OUT018,2336
FDY03,OUT049,1948
NCG42,OUT017,2176
DRI13,OUT027,4892
FDQ32,OUT013,2088
FDW16,OUT035,1660
FDU27,OUT046,800
FDR28,OUT010,732
FDQ49,OUT010,652
FDS37,OUT046,1872
FDW26,OUT018,3244
FDX12,OUT018,3588
NCP06,OUT013,2404
FDW45,OUT010,416
NCN30,OUT049,1604
FDN24,OUT049,968
NCL41,OUT027,1996
FDR02,OUT019,-116
FDD09,OUT010,980
FDS33,OUT010,-464
FDU22,OUT045,1828
FDI53,OUT013,2636
DRH01,OUT049,2856
FDX32,OUT013,2344
NCP30,OUT018,380
FDB60,OUT045,3036
FDB14,OUT049,1636
NCP02,OUT035,1076
FDJ10,OUT017,2376
FDG34,OUT046,1816
NCB18,OUT017,1520
FDM16,OUT049,1356
FDW25,OUT018,1104
FDB35,OUT010,-400
DRN11,OUT013,2260
FDF41,OUT019,1996
FDH16,OUT045,1356
NCQ50,OUT018,3068
DRH23,OUT018,620
DRJ37,OUT013,2424
DRJ24,OUT027,4348
FDY16,OUT035,3092
FDQ27,OUT045,1652
FDZ33,OUT045,2276
FDF29,OUT045,2068
FDA08,OUT049,2736
FDG31,OUT046,1072
FDE34,OUT019,1028
NCR30,OUT027,2628
FDV33,OUT035,4268
DRZ24,OUT018,1628
NCL54,OUT035,2868
FDR12,OUT049,2892
NCC54,OUT046,3784
DRN59,OUT013,772
FDX50,OUT019,-124
FDV31,OUT027,4284
NCA29,OUT027,4180
FDW60,OUT049,2956
FDX08,OUT017,3024
DRD49,OUT013,3712
FDD33,OUT046,3648
FDW35,OUT013,764
FDJ36,OUT017,1800
FDV51,OUT035,2804
FDW36,OUT046,1720
FDH35,OUT046,2632
NCS30,OUT027,3508
FDN49,OUT017,792
FDL08,OUT018,3620
FDI09,OUT013,3844
FDP19,OUT018,1776
FDU21,OUT010,-1312
NCP41,OUT045,1636
FDY10,OUT013,1848
FDP12,OUT018,396
NCN26,OUT049,1932
FDK44,OUT013,2792
FDC28,OUT049,1856
FDJ41,OUT027,5628
NCT29,OUT035,2092
NCH42,OUT019,1684
FDU60,OUT018,2428
FDS02,OUT045,2996
FDC51,OUT046,2024
FDU03,OUT013,2960
FDX39,OUT045,3316
NCY05,OUT010,-1316
NCL06,OUT027,5524
FDD32,OUT035,1484
NCN41,OUT045,1860
NCX53,OUT049,2340
FDU57,OUT019,516
FDQ23,OUT046,1688
FDQ52,OUT045,3836
FDC14,OUT045,644
FDY09,OUT035,2964
FDQ28,OUT045,2452
FDV25,OUT046,3504
FDJ07,OUT035,2028
DRB25,OUT049,1776
FDK52,OUT019,1660
FDY52,OUT027,2516
FDB28,OUT046,3128
FDT36,OUT035,756
FDV25,OUT017,3640
NCN07,OUT027,3516
FDC57,OUT017,3224
FDQ03,OUT018,3504
FDU23,OUT017,2792
NCX41,OUT035,3492
NCD06,OUT035,892
FDW08,OUT045,1620
NCU29,OUT017,2408
NCE06,OUT013,2548
FDV52,OUT010,-8
FDB02,OUT017,2968
NCR18,OUT045,628
FDK16,OUT049,1624
NCQ29,OUT010,2116
FDZ01,OUT019,-164
FDW27,OUT035,2660
FDD17,OUT018,3496
FDW39,OUT013,2880
DRH59,OUT045,1076
FDS52,OUT013,1688
FDU40,OUT027,4564
NCF54,OUT013,2760
FDH46,OUT045,1620
NCP14,OUT049,1716
FDH50,OUT049,3072
DRF15,OUT010,520
FDV27,OUT027,2924
NCJ06,OUT049,1996
FDN02,OUT018,2984
FDQ51,OUT049,920
FDQ07,OUT017,3672
FDS45,OUT049,1836
NCJ06,OUT045,1836
FDD36,OUT035,2044
FDY25,OUT045,2828
FDU52,OUT046,2472
DRK47,OUT017,3680
NCL30,OUT017,2144
FDN22,OUT035,4140
NCF30,OUT027,3428
FDK03,OUT035,4228
FDT45,OUT017,1040
NCC54,OUT027,5196
FDP08,OUT018,2852
FDU44,OUT046,2640
DRG39,OUT035,1004
FDU32,OUT049,2064
FDY27,OUT049,2932
NCP54,OUT013,1976
NCZ41,OUT049,2092
DRL49,OUT013,2296
FDI05,OUT018,996
FDY56,OUT045,3540
DRC13,OUT013,2048
NCV29,OUT017,2952
FDR24,OUT049,1576
FDZ34,OUT018,2764
FDP37,OUT035,2156
FDX08,OUT027,4344
FDS57,OUT045,2172
NCG18,OUT049,1724
FDK25,OUT018,2428
FDH53,OUT049,1464
DRI59,OUT018,3236
FDA52,OUT046,2840
FDT20,OUT010,-1248
FDE36,OUT019,740
FDI24,OUT017,2896
FDB28,OUT018,2880
FDV11,OUT017,2960
FDP01,OUT046,2496
FDD34,OUT027,4044
FDJ50,OUT027,2340
FDZ44,OUT013,1940
DRO59,OUT035,1356
DRB48,OUT045,604
FDR21,OUT018,2516
NCE42,OUT010,1788
FDO23,OUT046,1496
NCE30,OUT018,3048
FDQ22,OUT035,804
FDY01,OUT045,1780
FDS08,OUT017,2944
FDG28,OUT018,3668
FDQ51,OUT018,588
FDB05,OUT017,4056
FDO56,OUT049,2012
FDE02,OUT018,1220
FDN45,OUT017,3640
FDS09,OUT013,884
NCA54,OUT018,2580
FDP09,OUT010,1468
FDC53,OUT045,1532
NCM55,OUT017,3048
FDL09,OUT018,2440
FDA11,OUT019,-380
FDA50,OUT045,1444
FDC23,OUT017,2976
FDE22,OUT049,2636
FDD23,OUT046,3008
NCA29,OUT049,2820
FDK38,OUT046,2352
DRC13,OUT046,1968
NCP43,OUT049,2916
FDX28,OUT049,1692
FDF08,OUT049,1592
FDZ33,OUT046,2376
FDD10,OUT049,2976
FDO58,OUT017,2712
FDI50,OUT017,3800
FDO58,OUT045,2564
FDX08,OUT013,2920
NCK17,OUT010,-1244
FDF39,OUT035,4332
FDU45,OUT010,-64
NCJ18,OUT018,1556
DRC27,OUT019,1964
DRC25,OUT035,1500
FDU59,OUT035,2692
FDU28,OUT035,3188
NCP30,OUT046,672
FDB39,OUT018,652
FDE41,OUT013,1472
DRH11,OUT010,-1012
FDA58,OUT045,3644
FDU50,OUT046,1888
FDM34,OUT013,2108
FDM44,OUT027,3116
FDR39,OUT045,2836
FDM25,OUT045,2748
FDQ49,OUT049,2636
DRH25,OUT018,588
FDM09,OUT027,4212
FDL44,OUT019,692
NCR42,OUT018,260
DRL59,OUT046,864
FDX43,OUT013,2704
DRK47,OUT010,1640
FDU48,OUT018,1840
FDY12,OUT045,772
NCN43,OUT018,1676
NCM55,OUT018,2616
FDQ21,OUT027,3436
FDX13,OUT035,4116
NCK30,OUT027,5420
FDG20,OUT049,2904
DRG27,OUT017,760
FDY14,OUT018,3900
FDP59,OUT035,1844
FDU60,OUT017,2848
NCC18,OUT019,748
DRJ39,OUT017,3552
FDS07,OUT049,1912
FDM08,OUT027,5020
FDP51,OUT045,1884
FDU16,OUT035,1516
FDH12,OUT013,1744
DRE48,OUT010,1184
NCL42,OUT027,5284
FDR21,OUT045,2740
NCW29,OUT035,2228
FDO11,OUT013,4032
NCM31,OUT049,2308
FDV35,OUT019,548
FDF58,OUT017,1152
NCE43,OUT049,2740
FDA02,OUT035,2492
DRL37,OUT010,-1188
FDR24,OUT018,1248
FDW59,OUT049,1456
FDS22,OUT049,900
FDW24,OUT017,960
FDU24,OUT035,1692
FDA21,OUT027,4428
FDH58,OUT027,3348
FDW36,OUT018,1408
FDI45,OUT027,4220
FDU01,OUT018,2716
FDF35,OUT027,3196
FDU43,OUT019,1892
FDE24,OUT019,396
FDK50,OUT049,2700
FDG31,OUT045,964
FDC60,OUT045,1404
FDL36,OUT013,1492
FDP21,OUT013,3084
FDW16,OUT045,1428
FDX02,OUT017,3680
FDQ58,OUT027,3932
FDT51,OUT046,1832
FDD59,OUT049,1420
NCM42,OUT018,1460
FDA57,OUT018,424
FDZ48,OUT035,1948
FDE46,OUT045,2364
NCZ30,OUT019,20
FDB56,OUT017,3136
FDA25,OUT027,3180
FDD20,OUT013,2036
FDL25,OUT013,1548
NCO18,OUT049,2884
FDJ45,OUT017,720
FDR12,OUT035,2900
NCF19,OUT010,-1140
FDK25,OUT046,2664
NCR17,OUT046,1808
FDC52,OUT046,2472
NCA54,OUT017,2976
FDR45,OUT010,1884
NCM19,OUT049,1884
FDF39,OUT027,5668
FDX23,OUT049,1668
FDD58,OUT027,3068
FDX28,OUT013,1640
NCD31,OUT013,2596
FDU57,OUT018,2164
FDI27,OUT046,808
NCM42,OUT046,1712
FDD32,OUT027,2828
FDI34,OUT013,3684
NCM29,OUT049,2156
FDG46,OUT018,1588
DRC01,OUT010,-1064
FDB15,OUT027,5596
NCA17,OUT027,3820
FDF10,OUT046,2376
FDR26,OUT027,4304
FDI02,OUT049,1924
NCM54,OUT010,104
FDF14,OUT013,2452
FDJ33,OUT010,56
FDM20,OUT035,4036
FDC03,OUT027,4596
NCX05,OUT046,1832
NCM41,OUT027,2916
NCU29,OUT010,428
FDQ59,OUT017,1512
FDH46,OUT010,-228
FDH09,OUT013,884
NCD06,OUT045,660
FDC15,OUT035,2596
DRD37,OUT027,2204
FDT28,OUT027,3844
FDR28,OUT027,4108
FDT38,OUT017,1520
FDV34,OUT027,2740
FDY52,OUT035,1180
FDB34,OUT013,1440
DRL23,OUT018,1416
DRB24,OUT046,2444
FDJ50,OUT046,908
FDQ49,OUT035,2652
FDP20,OUT035,2148
FDV19,OUT027,4036
NCR54,OUT045,2996
FDO09,OUT010,2216
FDS57,OUT018,2008
FDN10,OUT049,1988
FDV23,OUT049,2096
FDY28,OUT049,3504
DRG51,OUT013,2600
FDD45,OUT019,-412
NCL18,OUT027,4460
NCM29,OUT013,2096
FDF17,OUT027,4580
FDE22,OUT017,2696
FDQ22,OUT017,768
FDS01,OUT013,2900
FDW35,OUT027,2188
FDJ33,OUT046,2024
NCF54,OUT035,2852
FDE09,OUT013,1812
NCE06,OUT045,2444
DRH49,OUT049,1396
FDY43,OUT045,2620
NCT05,OUT017,4120
FDZ34,OUT045,2956
FDL38,OUT017,1592
FDZ31,OUT017,3160
FDR14,OUT035,1044
NCN54,OUT049,1356
NCC42,OUT027,3660
FDK08,OUT017,1768
FDP59,OUT013,1776
FDV22,OUT035,2700
FDD33,OUT035,3836
DRE60,OUT027,5000
FDK52,OUT046,3588
FDA02,OUT017,2504
FDM56,OUT049,1856
FDE57,OUT035,2412
FDM32,OUT045,1372
NCQ30,OUT027,3380
FDQ27,OUT027,3184
FDT60,OUT027,3460
FDU43,OUT049,3932
NCO55,OUT035,1828
FDG02,OUT045,2964
FDJ28,OUT013,3068
FDP40,OUT045,1764
FDJ38,OUT045,2988
NCC54,OUT017,3896
NCZ41,OUT046,1976
FDK38,OUT019,484
FDU52,OUT013,2504
FDC40,OUT046,1284
NCR30,OUT017,1304
NCN18,OUT017,1864
FDB50,OUT035,1404
FDG04,OUT013,3032
FDR26,OUT035,2972
NCT17,OUT018,2692
FDX35,OUT027,5080
FDS12,OUT046,2016
NCZ29,OUT027,3436
FDB38,OUT010,708
FDP12,OUT013,712
FDP22,OUT046,888
FDS26,OUT018,3844
FDR52,OUT046,3080
DRJ13,OUT046,2540
FDU48,OUT027,3556
FDE29,OUT035,1124
NCT29,OUT049,2012
DRK37,OUT018,2700
FDK55,OUT046,1432
FDR07,OUT046,1552
FDO21,OUT027,5068
FDK46,OUT049,4216
FDB12,OUT045,1628
FDT31,OUT027,4468
FDJ33,OUT045,1940
FDC26,OUT027,3212
NCQ02,OUT045,2884
FDP08,OUT010,1172
FDB11,OUT027,5036
FDV55,OUT013,2368
FDW20,OUT049,2060
NCJ18,OUT019,-52
FDC41,OUT018,952
FDE14,OUT027,3140
FDG35,OUT013,2876
FDF45,OUT035,1148
FDS19,OUT027,2764
FDS58,OUT019,692
FDA26,OUT017,3640
FDM32,OUT049,1536
FDL45,OUT046,2032
FDZ55,OUT049,2648
FDY37,OUT049,2404
FDO46,OUT046,3080
FDQ60,OUT046,1944
FDA19,OUT018,1816
FDL15,OUT046,2464
FDM10,OUT018,3100
NCL05,OUT017,816
DRK49,OUT010,-1220
NCE18,OUT027,5404
FDG40,OUT049,696
DRI59,OUT045,3404
FDK28,OUT035,4188
NCD06,OUT019,-1180
FDO11,OUT019,2108
