Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX13,OUT019,2032.230999
FDM22,OUT049,1029.279648
FDJ03,OUT027,2310.843999
FDU14,OUT018,3665.443645
FDB33,OUT010,632.0391278
FDP27,OUT046,3015.819694
FDO38,OUT010,-671.3879052
FDE28,OUT027,5146.564291
FDO27,OUT035,1706.837376
DRL23,OUT027,3171.781717
FDS28,OUT046,970.8443
FDX24,OUT013,1545.601271
FDZ02,OUT035,1755.18618
FDL46,OUT045,1809.468184
FDS60,OUT027,4299.306237
NCO06,OUT017,636.0573366
FDO16,OUT035,1537.097995
FDC60,OUT049,1550.566917
FDA48,OUT018,3197.806536
FDZ36,OUT027,4451.516122
FDK27,OUT045,1883.656661
FDW23,OUT018,387.5180693
FDM14,OUT018,1508.374113
FDM14,OUT013,1786.458327
FDW60,OUT018,2607.349995
FDE21,OUT013,1912.69483
NCM42,OUT035,1890.995551
FDY59,OUT010,-381.3739105
DRI49,OUT049,1377.170977
FDT28,OUT019,511.4953421
FDQ22,OUT018,405.3493023
FDR60,OUT049,1331.654674
FDC50,OUT019,-398.5278416
FDV24,OUT013,2447.969551
DRF48,OUT010,1068.897772
FDQ47,OUT046,649.8522616
DRN36,OUT049,1657.715556
NCY06,OUT035,2176.631195
FDE52,OUT035,1648.968018
NCB54,OUT045,1944.735372
NCF31,OUT035,2555.875777
FDJ08,OUT027,4452.336492
NCC07,OUT017,1792.043525
NCD19,OUT027,2331.373349
FDL46,OUT049,2002.558693
FDM20,OUT045,3830.113018
NCI06,OUT010,928.3986619
DRM11,OUT035,4225.525008
NCH07,OUT018,2213.975254
FDS23,OUT013,2092.696341
FDO49,OUT018,597.8784211
FDS35,OUT049,1164.128891
DRK39,OUT045,1266.237498
DRI39,OUT049,1039.486115
FDV04,OUT017,2646.407306
NCN14,OUT035,3006.581883
FDH08,OUT013,3700.654567
FDS20,OUT046,2912.295553
FDV40,OUT049,1339.656185
FDZ48,OUT010,-146.2491977
FDS24,OUT027,2914.979912
FDK44,OUT049,2854.265977
FDS48,OUT045,2330.663193
FDK26,OUT010,1107.927458
FDD23,OUT045,2973.242546
NCH54,OUT017,2645.814461
NCP14,OUT010,-244.6945842
FDM60,OUT010,-1196.220032
FDV24,OUT017,2512.580071
FDH08,OUT018,3357.229646
FDS12,OUT027,3470.640545
FDR39,OUT027,4316.226767
FDP12,OUT027,2124.603844
DRF60,OUT027,5175.530398
FDC09,OUT035,1851.864657
FDF50,OUT018,2864.912007
FDG28,OUT035,4046.340568
NCE19,OUT017,994.7559897
NCM53,OUT010,-201.4449623
NCN18,OUT049,1857.109511
FDF32,OUT035,3299.645224
FDF11,OUT013,3870.580523
DRI59,OUT049,3651.883166
NCG54,OUT035,2810.553646
FDM44,OUT046,1645.678906
FDT57,OUT018,3467.804197
FDV24,OUT046,2407.46411
FDI50,OUT019,1757.687229
FDS09,OUT035,1041.178656
NCC31,OUT027,3898.419546
FDQ07,OUT019,1597.575129
FDC22,OUT017,3176.809663
FDZ56,OUT046,2701.740073
FDZ40,OUT019,-993.0920367
FDS46,OUT027,3398.042826
DRD24,OUT045,2170.388284
FDV45,OUT017,3108.66453
FDL26,OUT045,2410.692393
FDA56,OUT018,1713.068235
FDN27,OUT046,1899.810153
FDM20,OUT049,3976.803556
FDO16,OUT017,1468.316074
FDL03,OUT035,3294.293686
FDE58,OUT046,1880.066518
FDI02,OUT027,3286.435524
NCC55,OUT019,-1264.748814
FDR03,OUT018,3038.244554
FDB14,OUT017,1632.679779
FDR45,OUT013,3848.78049
NCN07,OUT017,2162.609164
FDM51,OUT019,-193.633791
FDT52,OUT027,5366.420079
FDL26,OUT046,2455.382734
NCZ42,OUT046,3763.028295
DRI47,OUT019,424.4976571
FDW40,OUT013,2318.951827
FDN34,OUT046,2731.563191
FDS01,OUT035,2991.160641
NCG55,OUT045,1776.202618
FDC11,OUT035,1541.783748
FDX35,OUT018,3348.201384
NCB06,OUT046,2520.404751
FDR09,OUT019,2195.437645
FDC53,OUT017,1687.47022
FDY45,OUT013,4058.154515
FDA22,OUT010,758.1292491
FDE02,OUT035,1675.859348
FDW21,OUT045,1620.68376
FDV34,OUT046,1260.606432
FDS59,OUT049,1900.942483
NCW17,OUT017,2133.240945
NCK54,OUT046,1864.413859
FDG17,OUT019,2010.951117
FDG35,OUT017,2892.015952
FDD08,OUT010,-1255.629198
NCO07,OUT017,3435.942772
FDJ10,OUT010,375.2553611
FDW36,OUT017,1785.415463
FDW21,OUT010,-231.5476658
FDY19,OUT017,2001.588105
DRE03,OUT013,812.532173
NCC55,OUT049,725.1221003
FDH52,OUT010,-817.185286
FDO09,OUT017,4308.191889
FDU43,OUT045,3756.514773
FDX09,OUT010,866.2398501
FDH40,OUT019,-513.2834823
FDW58,OUT017,1797.704941
FDC47,OUT017,3685.069219
NCR41,OUT035,1653.461685
DRG49,OUT035,3997.670969
FDC52,OUT027,3934.438502
FDY13,OUT046,1228.729335
FDY35,OUT013,826.7102215
FDI35,OUT017,2996.182232
NCU18,OUT049,2330.804173
FDY33,OUT018,2282.614618
FDC15,OUT027,3934.750105
FDU01,OUT049,3094.98113
NCU42,OUT046,2682.725718
NCV29,OUT018,2530.126956
NCY30,OUT017,2985.917219
FDQ46,OUT049,1896.080258
FDG58,OUT027,3939.741304
FDK33,OUT017,3490.953412
NCD07,OUT045,1767.761841
NCX29,OUT027,3723.672645
NCT42,OUT013,2384.531832
DRN59,OUT035,900.9891356
FDI44,OUT035,1423.756228
FDA45,OUT049,2903.78449
FDP31,OUT045,1028.288451
FDY01,OUT046,1869.272684
FDT09,OUT018,1902.605523
DRH03,OUT027,2968.147768
FDA36,OUT018,2705.868031
NCF31,OUT017,2527.489181
FDG14,OUT049,2558.418139
FDG28,OUT027,5375.318993
FDU14,OUT049,4053.446599
FDY47,OUT019,243.5691052
FDI56,OUT049,1560.466878
DRD01,OUT013,995.91986
FDM22,OUT046,953.6642633
FDH33,OUT013,734.9986987
DRZ24,OUT013,1916.340946
NCQ38,OUT046,1679.281822
FDO16,OUT027,2829.573546
FDU07,OUT027,3833.505432
NCB07,OUT013,3082.528413
FDU48,OUT045,2046.21461
NCM43,OUT045,2542.636024
FDR31,OUT010,439.2751576
DRK49,OUT018,412.6286258
NCI30,OUT010,1918.643218
DRD60,OUT017,2970.202835
NCG19,OUT046,3669.596161
FDH12,OUT035,1835.577662
FDM32,OUT035,1636.74672
FDM27,OUT035,2652.624199
NCU53,OUT027,4060.940506
NCQ18,OUT046,1556.664767
FDS10,OUT013,2881.137579
FDB33,OUT027,3971.538605
FDI12,OUT013,1462.597165
NCW42,OUT013,3506.607309
NCC06,OUT018,1762.106528
FDW02,OUT017,2174.589743
NCD43,OUT017,1772.25888
FDM57,OUT018,1114.313874
FDA58,OUT017,3841.67508
FDK56,OUT046,2927.436023
FDP52,OUT045,3626.03043
FDW20,OUT018,1717.114721
FDS52,OUT049,1735.689685
NCT29,OUT018,1620.304618
NCL54,OUT013,2806.637022
FDC05,OUT045,3109.963188
FDF34,OUT035,3321.865624
FDP03,OUT027,3489.052372
FDD32,OUT010,-515.8612448
FDZ10,OUT045,1971.753532
FDZ40,OUT035,1054.755882
FDD51,OUT018,452.4797545
NCY30,OUT019,939.8303399
FDP58,OUT017,3538.506614
FDV49,OUT017,4286.514488
FDY24,OUT019,-1013.376214
NCO55,OUT017,1797.194541
FDR13,OUT017,2030.275973
FDS51,OUT017,1135.97097
FDP26,OUT045,1606.612954
NCB54,OUT027,3496.768613
FDF32,OUT017,3227.678971
FDN31,OUT018,2724.964102
DRM48,OUT017,695.6678786
FDN20,OUT049,2792.496236
DRL01,OUT046,3707.970034
FDV56,OUT049,1877.823832
DRH13,OUT027,3179.631369
FDA03,OUT017,2471.753352
FDF47,OUT027,4985.712794
FDX32,OUT046,2370.787004
FDX57,OUT049,1701.913007
NCA30,OUT045,2910.154181
FDO49,OUT013,908.6534934
FDL04,OUT019,-225.7650218
DRM48,OUT035,755.2510452
FDR16,OUT013,3430.461288
NCC19,OUT018,2749.209999
NCE42,OUT045,3635.608292
FDY24,OUT017,1048.240009
FDH19,OUT049,2890.833384
FDJ46,OUT013,2794.555692
FDN45,OUT010,1610.404748
FDY08,OUT035,2400.767643
FDZ37,OUT035,1607.10389
NCT30,OUT045,699.7054466
DRY23,OUT018,452.1130723
NCZ30,OUT018,1661.900272
FDC44,OUT018,1519.736945
FDB45,OUT035,1837.784423
FDY04,OUT013,2674.408639
FDM27,OUT046,2572.947636
FDZ43,OUT017,3961.226387
FDT39,OUT019,566.998344
NCC06,OUT019,117.0423384
FDL15,OUT027,3903.992421
FDL57,OUT017,4209.674293
FDU08,OUT046,1605.935873
FDK40,OUT017,4285.602912
FDQ12,OUT010,1716.907994
FDS48,OUT017,2522.809038
FDP09,OUT045,3294.66152
FDW21,OUT049,1758.036944
FDY25,OUT035,3029.547171
DRE13,OUT017,1490.167143
FDV43,OUT019,-1182.808833
FDD22,OUT045,1724.010396
FDM46,OUT019,-439.3005365
NCO30,OUT010,1006.130787
FDM25,OUT046,2807.202614
NCN41,OUT049,2041.562593
FDU24,OUT045,1471.049152
FDZ50,OUT046,2957.01606
FDP45,OUT013,4051.2356
NCM54,OUT045,1927.345653
FDW10,OUT019,882.9342469
FDP20,OUT017,2153.819528
FDK32,OUT046,2453.517941
FDN52,OUT049,1549.916327
FDM58,OUT045,1758.095771
FDZ46,OUT027,3233.754744
NCA18,OUT018,1581.80135
FDD35,OUT046,1965.154946
NCK31,OUT035,956.2919767
FDI40,OUT027,3102.077998
FDT50,OUT019,-297.5374789
NCT06,OUT046,2599.316505
FDT31,OUT035,3135.681989
FDT45,OUT049,983.4325714
FDT13,OUT045,2912.753235
FDO50,OUT045,1402.245694
NCU18,OUT010,306.6712421
NCR54,OUT049,3156.62356
NCO18,OUT018,2538.23678
FDU09,OUT045,912.0700664
FDT13,OUT018,2710.482169
FDE09,OUT046,1818.480337
NCK53,OUT019,-286.0319537
FDG45,OUT049,3477.382155
DRH15,OUT035,880.4257793
FDO21,OUT019,1707.367542
FDD14,OUT027,4351.982577
FDC09,OUT046,1707.405258
FDH45,OUT027,2216.074778
FDV32,OUT046,1069.409882
FDG12,OUT035,2116.559503
FDS32,OUT013,2319.033255
NCL55,OUT018,3663.937367
DRE01,OUT035,3954.163044
DRE15,OUT049,1349.523053
NCL42,OUT045,3809.077214
FDP31,OUT013,1101.093023
FDN33,OUT018,1270.420323
FDZ59,OUT046,2660.582886
FDE45,OUT010,925.0119662
FDJ07,OUT013,1948.549039
FDQ45,OUT018,2709.455432
FDM33,OUT027,4915.005162
FDO15,OUT010,-619.5543004
FDM46,OUT013,1511.205721
FDR03,OUT045,3245.177719
FDY49,OUT018,2423.988788
FDQ60,OUT045,1875.324769
FDW10,OUT049,2891.701716
FDO51,OUT049,902.0315041
FDJ40,OUT018,1520.744672
FDS20,OUT018,2623.324716
FDU45,OUT013,1887.516067
FDV02,OUT035,2838.672262
FDN09,OUT046,3835.415127
NCM55,OUT027,4386.690009
FDN23,OUT018,2076.478251
FDY31,OUT010,411.5335793
FDW03,OUT010,-139.7682189
FDD14,OUT046,2884.125542
FDV23,OUT017,2110.566396
DRI03,OUT045,2722.734882
FDN13,OUT035,1725.887932
FDF45,OUT027,2494.876303
FDU46,OUT035,1620.824461
FDB57,OUT049,3664.935217
FDV12,OUT049,1745.945184
FDQ58,OUT013,2457.291551
NCA18,OUT017,1943.285352
FDH52,OUT049,1154.136574
FDM24,OUT018,2161.26967
NCP43,OUT027,4309.229294
NCO18,OUT019,891.6932568
FDM32,OUT017,1588.180226
NCL07,OUT017,733.5498127
FDK03,OUT013,4070.27832
FDP59,OUT017,1793.468788
FDQ24,OUT049,4054.423523
FDQ16,OUT018,1489.838567
FDU44,OUT013,2634.002482
FDH28,OUT010,-1235.521728
FDV28,OUT019,-1285.159066
FDM22,OUT045,876.3662798
FDR56,OUT046,3141.894752
FDV39,OUT049,3234.094826
FDU37,OUT019,-564.7934844
FDQ11,OUT010,2186.633823
FDX02,OUT045,3469.511159
NCS42,OUT018,1197.859118
FDY57,OUT027,3011.931184
FDB21,OUT049,3903.646864
FDE28,OUT017,3767.091138
FDQ55,OUT017,1979.427905
FDA48,OUT049,3609.047807
FDZ19,OUT045,2701.659171
NCC43,OUT045,3887.31313
NCV18,OUT046,1300.727775
NCA42,OUT018,2242.151097
FDY45,OUT046,4054.11057
NCC30,OUT045,2752.809701
FDM57,OUT013,1459.362068
FDL09,OUT010,748.3811682
FDB09,OUT027,3454.013044
FDT44,OUT035,2042.161658
NCT06,OUT027,4044.679693
FDX26,OUT049,3001.067499
FDK32,OUT013,2515.791343
DRA12,OUT046,2273.101058
FDO46,OUT010,1127.570554
FDE52,OUT013,1490.552914
NCH42,OUT045,3555.496327
FDV08,OUT035,870.4378459
FDB47,OUT018,3061.484116
FDC28,OUT010,-132.6129561
FDD22,OUT046,1823.159972
FDS07,OUT027,3295.45619
DRI13,OUT045,3359.46667
FDG32,OUT018,3221.777963
FDU14,OUT017,4061.302743
FDD28,OUT019,-922.9002042
NCP41,OUT017,1849.522754
FDS08,OUT049,2886.415527
FDX47,OUT045,2495.121514
FDC53,OUT019,-256.6400239
FDQ19,OUT035,4012.736708
FDL14,OUT045,2453.840348
FDM33,OUT019,1589.027759
FDA51,OUT045,1774.688303
FDZ27,OUT018,554.3523027
FDT04,OUT046,689.7541361
DRC13,OUT049,2133.82056
FDR16,OUT027,4883.209969
FDQ03,OUT027,5224.058062
FDE38,OUT035,2823.160782
DRH23,OUT027,2357.052505
FDT11,OUT019,1134.810167
FDD09,OUT035,3009.829936
FDR40,OUT045,1310.084612
FDX07,OUT017,3066.035361
FDR07,OUT035,1705.618004
FDA51,OUT017,1961.791198
FDT59,OUT019,1760.067082
FDF20,OUT017,3205.881295
FDR13,OUT045,1830.611693
FDY26,OUT049,3472.91047
FDW04,OUT017,2228.960334
FDK52,OUT017,3686.922758
FDN60,OUT049,2593.775505
FDM09,OUT019,848.8974543
FDP46,OUT049,1520.794722
FDB50,OUT019,-646.8928416
NCQ29,OUT049,4147.143723
FDP16,OUT027,5333.95918
FDX33,OUT018,2321.869845
FDP07,OUT010,1187.354234
FDN22,OUT046,3988.135178
FDF39,OUT049,4267.944921
FDS21,OUT017,1156.22013
NCM42,OUT013,1743.469523
FDK50,OUT019,716.1202971
DRF13,OUT027,3788.303076
FDH35,OUT018,2331.960116
FDP60,OUT018,1330.906422
DRJ49,OUT027,3530.992175
NCT42,OUT019,454.0101659
FDE38,OUT049,2774.492645
FDI04,OUT049,3286.811394
NCH54,OUT045,2418.186732
FDT56,OUT049,1101.859748
DRD15,OUT018,3384.899861
FDV58,OUT013,3101.157837
FDP21,OUT049,3121.877364
FDH05,OUT013,3747.31461
FDR10,OUT027,4036.836637
NCP06,OUT045,2290.317429
FDF33,OUT049,1826.67353
DRK37,OUT013,3008.449659
DRH49,OUT045,1281.346688
FDT58,OUT013,2693.93953
FDD41,OUT018,1446.452589
FDP40,OUT018,1554.001572
FDM51,OUT027,3143.098168
FDO45,OUT010,-462.8769868
FDW33,OUT010,-213.1137369
FDY24,OUT045,879.6049323
FDB10,OUT010,1837.479081
FDM40,OUT035,2388.244255
NCI06,OUT017,2954.419346
FDW12,OUT019,444.490978
FDX48,OUT027,3967.847898
NCW05,OUT027,3129.330701
FDX27,OUT017,1669.091827
DRM37,OUT045,3050.976361
FDA38,OUT045,3763.422409
FDR36,OUT046,714.9056047
FDZ45,OUT046,3151.595173
FDG05,OUT017,2666.050275
FDK28,OUT013,4117.592231
FDV47,OUT045,1326.150629
FDN21,OUT045,2482.997106
FDP20,OUT027,3494.062351
FDI35,OUT045,2824.529812
DRY23,OUT013,781.6436068
FDA56,OUT017,2088.570463
FDB09,OUT013,2007.624107
NCO26,OUT027,3305.596207
FDQ49,OUT018,2262.453347
FDI52,OUT027,3405.610841
FDZ44,OUT027,3344.468222
FDZ09,OUT018,2328.518722
FDY03,OUT049,1953.324993
NCG42,OUT017,2158.952517
DRI13,OUT027,4896.666906
FDQ32,OUT013,2088.7108
FDW16,OUT035,1664.365187
FDU27,OUT046,804.8974766
FDR28,OUT010,730.5159703
FDQ49,OUT010,649.0386249
FDS37,OUT046,1877.778598
FDW26,OUT018,3245.588998
FDX12,OUT018,3582.132768
NCP06,OUT013,2409.707938
FDW45,OUT010,407.8060158
NCN30,OUT049,1609.534766
FDN24,OUT049,971.2339726
NCL41,OUT027,1998.921294
FDR02,OUT019,-121.3219819
FDD09,OUT010,972.0453009
FDS33,OUT010,-457.6791429
FDU22,OUT045,1846.369015
FDI53,OUT013,2646.299568
DRH01,OUT049,2864.657578
FDX32,OUT013,2347.511507
NCP30,OUT018,377.6653425
FDB60,OUT045,3050.442226
FDB14,OUT049,1638.889997
NCP02,OUT035,1087.954074
FDJ10,OUT017,2378.396809
FDG34,OUT046,1820.991047
NCB18,OUT017,1504.104709
FDM16,OUT049,1364.055704
FDW25,OUT018,1103.227996
FDB35,OUT010,-396.7686158
DRN11,OUT013,2282.803128
FDF41,OUT019,1992.110621
FDH16,OUT045,1368.175426
NCQ50,OUT018,3065.496999
DRH23,OUT018,630.121994
DRJ37,OUT013,2439.780963
DRJ24,OUT027,4357.445023
FDY16,OUT035,3089.905229
FDQ27,OUT045,1679.589599
FDZ33,OUT045,2295.357251
FDF29,OUT045,2086.017123
FDA08,OUT049,2741.18091
FDG31,OUT046,1073.628942
FDE34,OUT019,1020.807802
NCR30,OUT027,2629.042157
FDV33,OUT035,4272.479021
DRZ24,OUT018,1639.807893
NCL54,OUT035,2871.707124
FDR12,OUT049,2896.390067
NCC54,OUT046,3784.942491
DRN59,OUT013,786.6201642
FDX50,OUT019,-130.07026
FDV31,OUT027,4276.740467
NCA29,OUT027,4180.010298
FDW60,OUT049,2965.642152
FDX08,OUT017,3011.693948
DRD49,OUT013,3730.475148
FDD33,OUT046,3647.46568
FDW35,OUT013,762.4610069
FDJ36,OUT017,1790.563312
FDV51,OUT035,2798.439079
FDW36,OUT046,1719.12803
FDH35,OUT046,2628.715172
NCS30,OUT027,3513.610003
FDN49,OUT017,783.4102785
FDL08,OUT018,3615.411977
FDI09,OUT013,3847.878926
FDP19,OUT018,1772.597323
FDU21,OUT010,-1307.007093
NCP41,OUT045,1648.292141
FDY10,OUT013,1844.10005
FDP12,OUT018,396.1271528
NCN26,OUT049,1945.088637
FDK44,OUT013,2789.677854
FDC28,OUT049,1860.27226
FDJ41,OUT027,5615.946457
NCT29,OUT035,2098.859266
NCH42,OUT019,1694.649267
FDU60,OUT018,2421.796304
FDS02,OUT045,3021.241324
FDC51,OUT046,2030.465301
FDU03,OUT013,2964.154812
FDX39,OUT045,3330.59784
NCY05,OUT010,-1312.414344
NCL06,OUT027,5525.188752
FDD32,OUT035,1487.362001
NCN41,OUT045,1874.647533
NCX53,OUT049,2338.55277
FDU57,OUT019,520.5931315
FDQ23,OUT046,1691.702577
FDQ52,OUT045,3850.907885
FDC14,OUT045,662.8305639
FDY09,OUT035,2962.726973
FDQ28,OUT045,2468.084562
FDV25,OUT046,3507.359196
FDJ07,OUT035,2027.630061
DRB25,OUT049,1790.493132
FDK52,OUT019,1658.287978
FDY52,OUT027,2506.717667
FDB28,OUT046,3134.722844
FDT36,OUT035,755.3232929
FDV25,OUT017,3628.10826
NCN07,OUT027,3519.139333
FDC57,OUT017,3210.233267
FDQ03,OUT018,3503.338093
FDU23,OUT017,2774.097672
NCX41,OUT035,3491.827843
NCD06,OUT035,895.0480574
FDW08,OUT045,1633.054147
NCU29,OUT017,2405.074086
NCE06,OUT013,2565.644067
FDV52,OUT010,-9.377684838
FDB02,OUT017,2963.468508
NCR18,OUT045,640.4856657
FDK16,OUT049,1627.461741
NCQ29,OUT010,2123.109547
FDZ01,OUT019,-167.5030364
FDW27,OUT035,2672.818486
FDD17,OUT018,3495.032446
FDW39,OUT013,2890.909724
DRH59,OUT045,1108.179901
FDS52,OUT013,1689.703169
FDU40,OUT027,4554.535628
NCF54,OUT013,2765.703975
FDH46,OUT045,1642.461366
NCP14,OUT049,1733.632744
FDH50,OUT049,3078.349073
DRF15,OUT010,522.2774503
FDV27,OUT027,2918.647782
NCJ06,OUT049,2001.966495
FDN02,OUT018,2975.527448
FDQ51,OUT049,923.5445158
FDQ07,OUT017,3663.729805
FDS45,OUT049,1847.873559
NCJ06,OUT045,1852.165175
FDD36,OUT035,2037.970426
FDY25,OUT045,2840.415865
FDU52,OUT046,2474.11517
DRK47,OUT017,3682.546446
NCL30,OUT017,2134.475784
FDN22,OUT035,4143.48889
NCF30,OUT027,3432.241119
FDK03,OUT035,4230.242356
FDT45,OUT017,1020.823579
NCC54,OUT027,5202.754961
FDP08,OUT018,2848.277416
FDU44,OUT046,2643.285572
DRG39,OUT035,1013.889394
FDU32,OUT049,2065.982835
FDY27,OUT049,2937.70356
NCP54,OUT013,1983.486686
NCZ41,OUT049,2092.957846
DRL49,OUT013,2308.496955
FDI05,OUT018,1002.187727
FDY56,OUT045,3555.793598
DRC13,OUT013,2070.737461
NCV29,OUT017,2939.847482
FDR24,OUT049,1581.127638
FDZ34,OUT018,2761.759349
FDP37,OUT035,2152.329796
FDX08,OUT027,4335.310512
FDS57,OUT045,2181.775768
NCG18,OUT049,1731.510729
FDK25,OUT018,2432.302671
FDH53,OUT049,1464.773199
DRI59,OUT018,3243.797153
FDA52,OUT046,2841.878463
FDT20,OUT010,-1252.066342
FDE36,OUT019,738.1549246
FDI24,OUT017,2880.16684
FDB28,OUT018,2879.937561
FDV11,OUT017,2955.52968
FDP01,OUT046,2495.703094
FDD34,OUT027,4038.044719
FDJ50,OUT027,2331.393233
FDZ44,OUT013,1944.85022
DRO59,OUT035,1370.286343
DRB48,OUT045,633.7918501
FDR21,OUT018,2506.61841
NCE42,OUT010,1782.453605
FDO23,OUT046,1491.53407
NCE30,OUT018,3049.703512
FDQ22,OUT035,796.7548511
FDY01,OUT045,1804.312848
FDS08,OUT017,2936.251806
FDG28,OUT018,3668.915902
FDQ51,OUT018,583.9194639
FDB05,OUT017,4044.817501
FDO56,OUT049,2018.883927
FDE02,OUT018,1216.002933
FDN45,OUT017,3619.526037
FDS09,OUT013,893.6606386
NCA54,OUT018,2582.628231
FDP09,OUT010,1459.592413
FDC53,OUT045,1548.457941
NCM55,OUT017,3036.454021
FDL09,OUT018,2436.502509
FDA11,OUT019,-382.7833315
FDA50,OUT045,1455.504507
FDC23,OUT017,2955.900939
FDE22,OUT049,2639.403838
FDD23,OUT046,3014.809921
NCA29,OUT049,2826.569066
FDK38,OUT046,2354.393655
DRC13,OUT046,1988.244295
NCP43,OUT049,2921.95502
FDX28,OUT049,1698.049567
FDF08,OUT049,1596.408569
FDZ33,OUT046,2377.398758
FDD10,OUT049,2977.824101
FDO58,OUT017,2692.887868
FDI50,OUT017,3796.047941
FDO58,OUT045,2572.569317
FDX08,OUT013,2917.403154
NCK17,OUT010,-1239.463576
FDF39,OUT035,4332.846271
FDU45,OUT010,-64.08611075
NCJ18,OUT018,1562.113986
DRC27,OUT019,1975.127576
DRC25,OUT035,1521.961156
FDU59,OUT035,2700.475667
FDU28,OUT035,3191.331535
NCP30,OUT046,672.8383563
FDB39,OUT018,648.1230764
FDE41,OUT013,1480.1798
DRH11,OUT010,-998.7988943
FDA58,OUT045,3657.63123
FDU50,OUT046,1897.378244
FDM34,OUT013,2104.094712
FDM44,OUT027,3105.434921
FDR39,OUT045,2842.869253
FDM25,OUT045,2768.740736
FDQ49,OUT049,2634.759242
DRH25,OUT018,589.5270933
FDM09,OUT027,4207.22379
FDL44,OUT019,686.9908025
NCR42,OUT018,268.0304113
DRL59,OUT046,871.7807178
FDX43,OUT013,2711.135209
DRK47,OUT010,1653.947431
FDU48,OUT018,1831.480849
FDY12,OUT045,798.5190531
NCN43,OUT018,1676.657002
NCM55,OUT018,2617.416195
FDQ21,OUT027,3425.946694
FDX13,OUT035,4116.362909
NCK30,OUT027,5425.284755
FDG20,OUT049,2911.721205
DRG27,OUT017,762.3511724
FDY14,OUT018,3895.695122
FDP59,OUT035,1842.084768
FDU60,OUT017,2831.069043
NCC18,OUT019,762.8648597
DRJ39,OUT017,3543.078798
FDS07,OUT049,1914.370062
FDM08,OUT027,5016.429027
FDP51,OUT045,1901.445725
